,0
20,fd963cfd601b1c5c878fd624782103b7993bae6de352f1210c3d05cb1478a1b471a42f3e96977f7a9b5e3eeb568ed7a5b37a0c0b92c48bd21426f9a846818d56f0928ba104d9b30430fe6cbb71ae01bf2b26cfe55d6716502b6c99f87e1c28961bebf82005b9ca56a8966a7608166e7143055908f7aecce25ed8c1d0641424cd93a22e5d4f38f22b5fb970f79636165b00021e933c7599b24ebd4dd4bbaceaecc33d0fdd164791f5c367b55b1393bbd3cca5d52a598666b020db5a4b36ff3e1424fc1e4d4db2c8eb72fe42bfb38bd35c1dac2a64d3c0919df8500ccf9c622f3cd54dad73ba6e9c3db67e2c8b53f2088f600b18f86dbb85022d3a88b8a303f8cf7396313395c7d93fe77d3a89a37d04cbaca78e66bffe558a31c0d56dc3bd7e80c4fa421b777e5ee77cecf6ffbb3479ecf2efb3f7b6a5d4f8d0313dfc26b1a183bb0ae9311c25b92c83afaaab83ca660423333d17d6d6422784f77ae8d5b68d9b5f05e6a31da2b4e0991f0e53609091638db8f1b0e05e8b59db495f382ad589f60f94efaccf69f19e6a440a0bf094fb0813a655ba0064328022998c0c14a2698d57c34ffb2728b5834854764d72c2e3415a2c9d93ffe0fc1db94e239526cc12c1ffdd4a9bae2762991cfb8e3d624255315474e6bbd5ef2779942667027cfdfa3858c153971a1b39e4e154d28b4cda75ae124768d7e7a50f277d257feb70f0089b
21,0c0910708bd867498e0457149b355cdadcb7b907ea983667201626284a69375eaff6c53e8810c4742ec290ebb9e9d21f5ce586f6694744ddd8cccdb1ec5259236325926af0277acbc6f95249a70c37f4542c530d21cbe2fba7dd385f1741f0ca0343ebdafbf50baaccca78f9d63a90de0e94517737926c831a5d311d018d9484a48dab12de71987aec9dbc9fbcac47e96a4b530abb3717d79792a113feeb62a6d03a332a57ba6ee04cc2f1e7fd9cba473e5a3318716097cc2585c036c6202575028975e8050847591c37559770741a42973fe5495c8c7fb1c489fc754041433d93e626c7eb7021c459a86454fef4b1bceec55b87e507bc8232148683871c9d510d68b2ecf21395ee248110f58760b471654490cd90e8b3324afbe485ed8b9fa624b5f697efed07ae43a0d22d70bde41b9e01df26249388e2ab8cbf8b598866f117a2f8c1e441858a8d93f1173ce361fd016c4ad7d6f99f45078522dd71cd2438a0336ee5ee252298998265a9ac8b7744d7cd3b55a4ad5eb5bea4a5b0a3aa0ff0e765335d95f04a5ef86df78d3435be02630cdad404603d60989ea806e67dd1ca1529a20e8ed8194fa70339e4ecd6339226d6a2306762024d8f6d74ce46a104a5df4de5c998fc25d02339e5d2cafc053fc3da9f6f31f19c873f3766e9b406184ed7f40c903e62ecddf51758d75c2af1ab9ae1737a75ef5014a7e382c90b21a901
22,b17e0c520fde825060bd36e0dffb3e1faac3102c152131b8728822b724a962b8aedec8fd9da10c71d7204f138bf48e2e696aa75dc923d9b130c61426607509485ae3d4e7e07b967882f90552be0061f94df7a857772613914c8a8baa11a350a0ed06f2c3a17dc0fb0fd35e17f559899282cd069a0570ea597278014cee632d546be17f35087d3c49f4165b86cf8fe31b231819cf0737f702d43ee7ed56ebe7eac2c360a87aac95fdb0de3d295d6f31d87eefc7c3cad186f56fb300ed1a2ddf083fd1973c02b245782794e6e189525bd0eab8da3edf500e72f624424ee14864b04f178c9b0e818f0a43b1af6a3b547de15260b30256fdb8bb47bc9bb90ac787e9945b348c274b59994e82fc0f4b86831ec469fe44a9b8daed8f2fbdbf37ebbfc094a5c6d0e7f58cab08fb66c9b17e3971f44f5f7fea89b7bb09d7a2618caf3a6255002d53048a609ba2453958f5e96a20b58b8b518c219ff3f9702b6aa6d372df9b7efd279fa9bc7820e47048cd6b5a0584aa33b896add21654e16af78b02d3ce1ba8a49432cb56d81f58f024a80edd29d2fa5fb6a7b34555b9a4c1216d6401b2a0d482ca5975c190cca78102902ee48bb45838452417938dfcbafa7347d1790370219a412e3ae9f5602e84900306c6c2b092f9bfcc8dd569180a102f898925091680c832ecd6907a32353b8e291d7cafdf17a3b949fd79face055b59b878bd5f
23,3a8f1242e6d688b7b3fbf1f6efaebe32382416ca3446367ecd267a02cdadfc68d464f6bbfbdd70b79125973fd3f6535c4bb36e65f9725063003af45418721bb3aa41b64142ea965ffbf0693b68e6eeebd8393f88b997dc52e3df8bc70ad1e6577f7c04c01b2ee61f874d839376cfc10ccc76615c5b4c9ad00a5b71ac6cd3e888f345a6090f017a0e827c871c954c4d6348f9227e10b6eed37740631632184adfaf6aba07c1fcab698756ff11a94b2c402ba55a24b7585147212a9920fd4e58ff77a5a3570018fa18c7626ebbb34baed0551b3f01b8ac625daf93e6cd9b9ef1d3f93d6aafce15034af43016acb3e501ab33b145453313160f51ab600fdd731f9a3c4eee6fea3c93ad87e037a48d371173511ad2f122663cada697c3d7ad4e5a04c7b102fdaccc5f6b1676b1a2aa60ff5a2e173ab3eaf58b27551c4bfa55578c16a41502007e74e0ce5d96b89a74025f77a6df23f8768e67aa4c6a98fb55bfabbd750696e4993cef02968fe62cb6b38c742c6d7cdee2d6b07c81ddbfb1e56c6c8107b994b23c1430f240f56833dc588eb76fe4c4c253d27bbd2d3f25d261ba16e050199a0f94cba56c18383aeaf29e2249814c78a6ecf6106010244ce87289f019aae82c5977b4984ab548bcadd6af9d0caced348e04e3a380a4c390e48b99e7380dbe5dccdff290a2096517387e25ff39ec268719d5628444f42b13ebc5b1dfdf
24,02580ce89301db73f919bfc9c91d8a5d69dc415f0db1e01ba86e56183e7955ff45d74fcded274e55c3ebf6b5a6523fa586dfe6b5f049a0348b6cea626c65f50fdcb562daf698498cc32798a0d846c1882a2787517c5f66d747c3bdbc0fe0dd1e339ac649b8edde0fc0c0cc443dbdf6f3bb3c4698b1604aa97a5fd2741aa02dbfb572ccba28e2c91f7c42379419136e89413bc8c518044dd8700089f49b2d7131168eb1dfe7cdac1a8b6ea333692c760e7fe4c07b965e5987a09c84da8b1db3224c96a64d0ff119e37603779dc16dea0670a3c1225dbd7aa9bc8c53a8cf50fdd226f2b71803e388eb7b707945331c6f150007aa08a72911ce27283b17e5c0d141c016cc429e2cf961dc8e3d8a73e81e0f548878acf0d2fc15ab31807896f048cd4cf22b33bf664b4b946a7ed669a022a02d552631babc56ded1da62bd34b717740e71f1e7557bb29c217fd777572d478cd12f4ed81e4968b10d93c19caf17c320f4a100e81c5e7f984e211d923a7d630bd9fe8c97c348aaffe78143c44ad80bb63cad5059118046d9de0003e099dc5601d3c6221056a93b92881c9f1903545dd8188ce10926b8b7911244150e5416671ad96fee2303c1aabaff5eec763fb786efaf65bd43fce7efe7a7c5057700531494f9f121a5bcfc8c08f1c432772d8e48b9b8f7cbeb719fb15fcf47ae1da142f4d3fc49ac3078a34999a7dfa5c931721442
25,d3cbb94bcdadc11773849e403a6be5992da8a843739c2612e542b39a9407de88762f994311ff6f33e54c2cddff6f12e1b77cfe59c1861a4b2b3280244494aa8ba893952e35b3de86d333cf8d58700615ab19bc07b08f945b8cab6f82c3d45ba215700f1911999d3bd76afbf5a7f708cff91d17e042f11c989243b8cf8f3b65d11acecc81a99f16e48d0ce30c9f3728f2be77eb61206a8f2d9da13fbfa3b74f080e3f4a53722c26bf6fbef9faa4734f2697e69615e8875e46ec502322b4e097b303c75ae6edc7d53d990cf21b9c2691ecf69001e34b09eeaf5bb804a050f7b2eab619e6379ff0ff597c24f49f80ba0ae392eb1bf69adacb4c249753a5dc00e07f53784245a4b94e8a58ead6cca28f5d73239b34d8d08c73349c0e7eaa8f3d017f52f79b27d59ec6ff0875bea17c70fba360fd348207b4566cc7d21cb0a2e6a40d074dffaab4be64b27643f0a28c61210a399856870ff6c28fb3793665887851345d116f47c5796cf2b863c3c73c5172da02465fc31fb32c9dd754e3a7183b4493ad5cb4361941290a1511d573178bb2bc8b6dcd814dec9e9b94aeacaec3b78e1d4914e9d421536ed8466d51cbe39d4fc85601d887d92bfcb3dcf7287a06392acc69a2262444ff48f079e4e4582286feb8945a83ede1335c7ad44afea62882d31023b39c9024c9ac71283f7cccbb01943a59f6e8f726506770d25197c23c4162f3
26,19e046cec33bae25d15baa210a077551fa1ec5709ac833a79169d11e624a268a2cf21069a4196f01b6f724688f14c2c972f306c3f06b5915a93b257db19299e40366a4eef4836399d6414d5bea3279616b68ce037f7ecbfc52812d35074da8b755b7f72dd69d439b1f8412f4c28dd01a5052980dfdbdaf7a6698ab869aa6b1121ecb85153cb052d5ddf89dd912a5c43b3967f87c1aa9ad3f9adc6ad3b798e689e8a48a3f7bcc6f2fc7c3a4e4ecb5901ad12f2a5625ad4e5ef13ae47b33148f616ed97792fb7a4152c34cfe71ed326a8ac450f36579cf3974350b7fa535685d635bc552ad10f7c396d325f17856f60585db635eec164167463388f953df24f074cf5f9e7a61df84b2e05606a7550aa83ce4c5a242a6766563aa5812a135575d51ee21e9ffa54be44814637f3a0eeb366941886c5ce6ecf54d22199f01310263389667aea052d59477967c9e2239a557e7aa3adb0af5382e87568322d1599584ed185b8038de6b84dac80a82fb963e22434dcc75118e05e9b851ab72e7ac21561aefef51dd9f8e5960a2fa6ee033ad6bf6a5413a328876c48e9ff222f61f81fb60f5a4dd2e4961abe1364d0c0fc5c406e34065f4083775a179d2cc1e7586df76e4bb24f04ff85d6bdfbcaaf85e43a3204035c0dbf1d8ad1c7b143b71cde9b1f042960f34b4f1282b08233d35e98485602119a7924bfeacfe55b6a1b0c1298d8513
27,40c0042761750d1ce927cf9189f36a1cff5c6a39976be1ad06680a84a0f95adde0b58b88050a6810d506e20ac1ce895949a71ef809feaf084c7bf066aa28b031670861054c4c39f0eccec200a3c463b4aaf95dd07011748a60cf6defcd4f877cfd28b2185e0a8c1817b21ee3c2458b38b7f4b0870347edfc47aa512739702dcc22e48b9bf97dd5596134ae4a37ccd1749dcffb323f25d4ac3b6df7ece6e1ab6faf73386241037452d9da9fd390b5f6201de1232378d9186d2092456cc03b42713b934234eaf0272c3898eab74e2f96398dba4ff251db227f4e0aff690f8f237965ad1a025e0af42f59fcbcbe53a2178c918ba0f540efc13363918bf82399193affb484950c532f95f861ad8c2c5b473f57a4d818f9645d6bda8bf89a1f2b4f56ac2fd55d1890f00c31056bd7f54b76c806b2ba19f7e1ca4ccc923cfbf1b27ab56b5fc40a667a1be64a8fac00f452b22b1d3857c80cfdf1341e082f343f24d797e28edc8b429f6658daeda45af4e1aa3a6ae8bf22460b104a1f25c82b1946ca2bb06bf6f8375f002c2b6c2f17a13b23ada08c1b329e7622fb6c094d6e974c38a6d076c24ba289038ef29c1ac372cb9128ec9479ec7a07101bae7790251af9d639cfb532b6b14748ef5537b683b4ffc116249114f597e7422b51ed581a4edc062dd0804be1f0dda3714fa91e5c4b0ad8e260c361ce36c00808c89dec3b38f6d166
28,988a168a1bffada79e422f686312602231d47f143b4c8f247ebce638826d454d9e96c598ca9a776c23394da1ed63384606bfa201429486f78789affd95e428829e39d5a271b90f38248cf513a514d986eb6d57f5498814986520e5e3d49d76fbc490b176f48ceb1b54dfc109a668820e68003c1396f315b638ba5fcbcb5c683cf924f49ffd0d37a3470a12ce6ead5e7f1a285fd141be76de4247416a2e8f0d40c8cd3b170d4133968bde9ad9dcc6ebc60f7ab680c72566fe3f12079153d7eea48f26eadb62f8d65896318eae085528a052eb8179882966c4b2bb4a3122c078323cc2654d9120d635d52aa79139d9934b84caa8aa56d43f22eea17d3683d699816052d65af9acb1093bfe79ad067788e8ef7258e3930a27f99e85cee25db992eebc58dd89e5df63e4ef45147f4dad76b0d3eb353d33a80c732627b5fff58cf73c461e9a8b18b40f6c32c189c076a8729ae3e9e597595d72e1868ffc6349b99ada143ac8e9a326c941a110304898808632ec0769aeaf2a3c388ed4620011fdc4e220f55050dd470c14515b9efde583b02431b1bdc8cb68cd5fbde41c9d0ea342fcdbf2bcc6c67e58c67cc32032e99c0f95d6370b375005e03a4555973f3aec7f7d9db9603b0ccd3c2d2930ea6b58deb5a2f6cab6081021b29af7cb3731d1b525dba1dd580931a856a84b372821c1fc6496efde9abe040dea0c07115aab55fb5d62
29,49e19f7a1a827ef6b3a382760f1ee2cef16bfabf64e52797fc1889869f9ad9eab7a5ed932cbff03fbf9f3eca11f53077841a41af8fdda58da611aa866e1406c81eed6136751efce8a72fd9a50adebb03cd474dd5f0f35356622f0def9b6804abab31af7e5b427528b777227e5511b4341737c77c1f32c69282fe4ea6085954fcb522f6709307c2035431649747216ebb9e5359b3761e7a1f0ee137c010d32e57e8f05ffbff278f14294de399379a1d8d1d80b18e73b8b153e4c919ec6fa409458507c5c1057674aa19b75813f0688aa37c1830c484f3f4f099190a6dc1881c8146c6c25573a52e73ea5c694a83974a21f1be169def3340a971d7d1410d1c59dfd91d37e33a7833b4ffc9bd7bb2e704b765315a5b96e79711e05fe66c907d1b55c46085d91890b3ba3548f7efb6d6254395b33a80092155d7d96ce75f5054e59f351d4c8f741fd32c8feb6b5e9afa3c663718b7df590388d7c409551b49cad1dc1ead95a3764b33590cae44b3a5f768c153b39acb67a71820e60916e43d15a4874a050a8e9f8f884c69446caef392349dcd015e216b06bf16e823825d7ccbc362f6aebad7205bd064f887eb1e0d604206bdce471b160c2f714b652821579097abc2f151f7c928508198f874af040c8bb23725ed29d2300260e0e4260bb0af956758eb62d2e59eda21594d445cc1d15f0687133ab70f4d12afc38354db0f180f89
30,45cfeba0acc62858c1aa932a36a07906dacf153349ec36447994607480aad351ea34d7d720b7a00a7353be0aa325e4c6d004a4f413055e6f92054bef6c53d82281c42df34e388205606f9576db8fa1939a954b2e7d6342232b8b2571950a572cb9ec29b9ef0349516faae0d3ca3b92aaf6c5a4e274728907617c6f7fb7ca4820151891a5543d5cabfb07ad5e657b8425ad1f14c58bf06bb5e256308759f9ee4f5f8b48e1a505ccc3438cb30117adddc3836fdb138db1f2b811565526b5ca9934776c63481ec569c1fc1d627f9ef12cf1f4e46b3406ace47dc7988c2b6ee5a1edfbc5690e34ccc94816efceab58b1fb5e0c019384786dd8a0a2e57242d101438be804a0b780ca7541e0a1eac82af655555f8b2d875ff4a37e2054667fee4b5ba0d127ffa899482b5ea8e0c81fe97d5cc9f09b2f92238aabb786d12cd36960bbe45edd8e6dbde070eed55dfd9391f8532cb2f1097f0e92cb270c6778bd4fcdb3f12bb592bf5b3be4d833f7dbba837d60133bc39035d8c36d0e88950abef5920acb104d7456e95e2d33bf6173a410e7bcae4c43b9061484a983c6ae9d67fe106df367217bac2c95300078f91b72da6b55da995badf039f07bbe5723da1b3a9a080a922148ce65e13ad864672c5528bdc18f6ee69173e8611880a9d033e3d36ef370d9e637a3a67990d8f70b8c8eae75147e1b2d9e2db7b4b8772e6938dec0b91601
31,5e1c772d7c009523d6899ee14ff4354d0b724c3c98d346c458d7efae5ee1287b88708cad5638eb7f8425e01cffb0b00ec4929be6f78975c82e23977d2b8f8311dd2b4f2e6cc9ec851cd17fbf1d12fff1e033acddadb1f173da3ce5efae9c3fc7bc5c36c19b351c8fd5aeab19b1d33b94b78971bb5e1b4bf30158a24afe9ea4a0ecd3a5fcd8f57e7ab7e486b9e0da7c35f654be96e1c216917a19a70dfcf27dcebb6e26778ef7aaf720a702287c1d1e455574d795ab4dc01ccd0e110ca5664f9b9baa06d202a2648c6f39ef3716bb941bae23f1561ca20e10c2153a247eeebb0272348b26aa1a43d5419170d86e259b3d39d107cdbfe1db75e05858e08b8d78f6b24da2e8ceca2557fd530e8c7ab4276dfe3e845fcd3ac5d825a65beb6cd3b47f6b60ece366f4f6e69dca7cdf470a414958b233b8e1f33f59b13e76e75bcd0c7db4119764c2c3c356a8fc84dd1684f5b42c3c14d5ed02fe35b715894747ec3af1c1868887331331182d8fe2f2c64d74b532dd74ac40cd61592fc0f2c4b02ad1b848ea54d2093ad38ac9a7afcc1f3b6c3806c0fa4abe54ee3af192a52048afbc8dfc5b2a3fd42eab918ca836165a6e93e813635a7b0bb23d0c7d4da7963a0c29e366e052e0e6d283846f9534abda81bf29af55a6e0232882af3d49c7332cd72ee1a5c5f352cb67b0d7afe9ad6ce6bc93379bccfce7d87c7e9012c301144126ff05
32,3db1cd33aa263ee97051ae51b24aa19b2129c4d338e7efdcbe0489d807a3aa4a1e1478ac4e613b0a447748c50f9f951fed81bbd7b07fc374dec2de2649e29c8972b40eb448ed4c8bad0c8528666059245b5a1edac8a0fef521b2055d876b6eb3f7d95fdc8db8cacba8ab0ae1d233ca5fa9197a4bb49133ac1cc9b5513c8eeba26432833d088bf22b98dc397e1d7641bd323a5a962b176fce98166f1ed59d4420260a61036f3c4b2fd5947f8d91524b17c8a5855459a267b01301c303f6e4aa772a0c42caa47221955642d6f3412b497883158fa8a1978b311fa739da30e678e355be9372f6775c7d7dbcd1544bc2abf49a8410b8c5f7c1e8572600a362e810ed9e4db6015cee383caa11d7e2b67a7c28400eb1716a2627a921745d47d771d963daf7a4ace1a42ee3cf3ad525a82f3c8f92b0e3978b982bf2af3c8f73abe60756729c2f6aff29f1b6a654616567ee72e279b2adfa38197af39e3f1e6ce7ae82d21b95f7eb6708610bf9a79de1d4620f6e23c51204e5fe248f2ae0db477f65a13c20ba5f2f61e4b2b822e10c2df1e46211317f91966509c10d29f6c36eb7e5ce5ec259162d3cc892c69f5ae29e4e67c5d9bf9e61e352f61831bc1a8fbc59350c40d11340b69d3d7caed65b7b226d0ea9ab720762023cfd4579bf3c34c5f49bd51d77af04882ba272228b058fa6e312715bb6467a88e0d30c64b1a9e2c831fc2013
33,80bd62c0243582433bb1747b1c3358b70af3d267c33799f6088cae0acb76aaba725571594cb8c168f3f1a0b6a93f09855f8f14a2950462efaef8a17d7d2fa813eafab120d152016495f283f0d87f7c35cda616538ef30ace52c82a07b95208ed957f3ed30c4837bb59edc451174fa01f06e618dc1f6fab4a62577a7450a73ffa7cbbbefc4b6293417bf78070de50aa0597f8849144c332943800616226fe2a70e97264e6ff04a2ed9d38b4cd2e6d6a70648f488ede2f58528ac7b26be36110e843549008de2422e7e1d4aee087cbf84eee3c481e7fb4ec99ef34a88db0f061f2ba21e33c8b32f10f9b80a2212f9041f2b07467196c4ad917fec2bfd02ca55d398ff3e1097d0175774674267702379918f4196e2dd2a6d9db0fd011b1bc1a2d9eaacfdacc7fb88b0fe80fc551b2a79f46a4cd9466e41de9368670153d70258435f0fb76df4270889dd2bcf1af4581be5e4e9de758440548957ba15937ba4986a408c998703bf746547350d848141de8e535847a20d3cc7df7c558abcc2966b150d074be2fa30536a67b30e94c5b2536dea2f948b44af31bca63ad84a0e8d6e32a8917d460e360575e6b1779e20870f8981a247e4d443e20c4b6f62ac5faf1de03bb39a8762e1fe7629a91a287bedf1686a848b6f047bfa4af7f1d71b7e0ede333d791069eeec5e2e21a895b937e6381cc55f4783fb3d16ef62f57626a796ae54d
34,f35d9596fc0aede14fdac92bcb218afb1e70cde1b565735f358417bfe2ecb3e9d814b6fc893d4d39a24f0487655e94da3b5bb5cc88792afcbd183c5713bd66b399c33cbc7b27b4f109234823b9f7aeb6d58762bccf2081e9f9fd45c22bcc9db2171c322934827ed788584ab427a3dbaa1905d9bf7fc568f597e9054517bf53b525ca8ec3b28b741b6f7ae1807cc5cee95d3902d336d83fc2e1aa7ae4f5e388cfd17a58d09e69142ba7109bd2d1401022915b3b8774c9511c98e3ab10f1c864066d6b92e6bdd7bbf0b27a48a0e617c5e0e53734d1a832590ef2682c481cfe99f6501668de201705c0abe54004e197e4b26b8c8d07c0b17114f70a792f6b5fca6c184b1f7e7a77bd4b0c12f0871a4196943884c265c8fb5bca4b0b4954ce0872f969cc80ea908cc01930845a764d5399743eee7a3b3c6a21058a99f4440846b50f57c3518b2992aceff09f83b88b68b0c4e0c538b6d5687bf62651d86835ed3a06b83f20b1b2e062527ac9dfe6744eabdd6c05003409fac810d8de8e5d570b0d40d428ea9d3f109ec977a09e48432d33e69d449cbaf2ab4993e7acc33d66c7a4116314f68719af2bb6e0f60a0a846196bf36c6a67108ef5892b53a77997f1d22e0e12993cf3da8eb15e0bf1579f1238d16d19b959f95d338ea2cccc848bd4ca12d87c2421f0f308b45a69ad638ec870c796d14bcf05747aad52343bb5847984341
35,0f879b3de3783e8270c09f7600602b0e80ad825823b259b01b076a8dba5c5c199ac7c71ae15150ae2c5d017a78b2acb162bc1d4d7c9aba6d9344f4aa57eb6f45aab9bef9f7cc422f97f8277b606df10ad33b8b31320ccce23acd99c95c55cc5d15cc6e361f4bd133337affe59bde9da25cb548b0aeb6c6036722b34862acd2c30d9ceacf34c4d60d41556a463a9f14ce915c7c45369fa7cc850ff8c59ac47ce08ff095aa5cac2ed3116b3d63a1cc2f8b7da375f4579cbe2aa1ef7ec75433bca9a63ccfb3f819f01e0a0d896a6811a11853dae310e13a6d788c817c68f149df69dbc02e35af59a74e52343b0207b9e1d8d9c26392bd6405531e5082501e773a7e96cd2c941c081e579744c28105625bee068786d37ac38c2a36312c105e665159d5d47f7aa51deac21050190b8f1a567a01489d3287be0528553c6d3765f11e889ed825b78e9600fee052d4949b21181ec813c2d2f306a7f28ec29aa557a0bb06b2db4340efe37d7eddf7ea1c10b130f733032e6971e849af5be4cfd8930c6e1b98df9a620f0ae66087784c67f34427fb51a823a5385b447f41ce9d928dc9b4256b4cb7df6cc2168c2ac10a67fc220ac95b2def7fc352e60c107d322181ab2d1bad94c58b9a4d8518f64a383faaef24f770a49b8e0d6be52e7879797e96010a3bc7a8bf403f85955624a3930da5b8066452e6ddb71485845a2343bb5847984341
36,86dac2436457e022d9baa31d1306d38c8a66276bd15ef2082df500f251b2d0093d5fe3329ce97bfe8265345f0cf6e53dc4d4b589f43ae5512fb64490b05b02dfc72cdb5595f797b7937240f1a2fd891d4fceffc70da19f261492c3f12df1f38a7d079ce1e7cc5ff48283a4609ba7b026670308ea17cc27c571e87350e23802b11a31f7de9bc9c6a263aa9a1220057f8c80bb039cbb42636f36a324a70707cb9629baac6e5a2847e666138610ad39bc4f7c227c0b5225876ba941b21f2f3f6a63e3037e23a631e604917a7cc03147d6c362562faac817ae686160e2205efeb5a57050ba4ea7b12d7c95dad2cefb32f35d65f823c4147a89aa486357376e5705e26881e98f2defdf59a7180e26d09a7de5ad9c06c80655ba076037a770926e45a4d3f47c18563b0cf929071a2128d9a132264776e1630fcccc32f83eacd088300fa3c0a3d831378c0dbb5ed2b9c06d9d9f56e3fe16fcede676bf3b1168558b33359f848e3efa70616844360db87a9c73b8bf873de3dad0c4e90b71684ae1ef54372c22858021e48f663c5d513913adca02c8ccfe3bcd81fad0622ed9a250e4953b8de66db782048e5b65b6cd21c9248f07d69b14f1bf2a3816bd1364f58f613ec2085ccf48071b763cfae7a804239ad9e2d0b039f400679403aa485ee8ce7db8b7751540b7bcd07f6f80b9e5023eadb795f7abf43509ff47302343bb5847984341
37,aae7a483b1d7cc35c5546b073c7db05b1ba4805d74be04305fac724eaf3a08a81b45ca6b307de119916926f469bd261bb288408bdbb94f3b92878876fefa92d251247c91ce0b40fb7966b261fc9de073f325f2d8e96982b0309baafa5d6e70a1cf4a6c687906a012e3ba0607f6ca90a1dfdac51f6a4b5557d4f107d1e4752e8e4be95df5cfc7562241fbeb92a4dc73ed160ba44061e6c3eeb489a73a99ddd24ae3cc3281208c3864df8b308d9ea539550247eb97ff3a97a858379ee4b402e8ca2d1454188ab96dfa5f9a0b67c5ac975ceaa64ffdf019200b88307bf908517a1e5b7e1b3c1593e9f095ed71ba4bc84846863e61c1a182094b1f16353d3e39566d0a83d37431f79f5fffd50be4093319b793507bee341b4679634996bf2ba891707018aa77bf262cbadf639493832f69118bf6a973677012735e0c21dfd177ab6b60f056af335feb665153da2e38e83ec487ef32f610935b1eae806fd46eae0d7c1da23a219f6b0894fb792c4f81540682454899a7955e7576a486d9d3cc5af464e48ec046b8269a40c246787f89362d7668888e191b74dc3a17ff9bf4728b2dba3c359da9949f90cafe89e1cbe3712f2ee8bf4639685606938abbfc31cdb3d123cade43d68d060d04904aebd40e9667f2669a9abb919c37ea7564df185a0c9532d172523396cb911f4c443c5c3907eb8cac3ff270169dc1132343bb5847984341
38,9ae0c923d52f045ca6f6adb1dbfe529656016b7a56faae048d69054558d4fbecb7680716774a8253d0d74db9315a0f984d48a7ba37c8766b3bbab83e030f3958386d83e8f98b2b25f4d7f24589b4abcc3382e18278cfe7468d40a49f76ad815ce740f65d04fe8c141975a271f60a4b36a12d01d33fc239d70eef4ef3955a5723118cd93371ee0c82f423bed4a38295e8e6e2c1b9135cb2648069af470b3ee4c4d64b99b6318fe6a16073285c0274e86a8d426e298111776fc259546d88bb002d350a24fdf020fc385f120e83b8a7cbfb3292703e5abf29ffb4fe9f4b19d301552c5e35948fcecec462dc37675dae5a5d4fc72e5f4da564c03106189e552e0d42ab5318caf7d505469e07718294bf72312a96ac0093a52f1010b5cb339456f3e595c8f8b861c91011ad149ffefd9c9137a6ae9b04edfa8d1340ec8cda6bb4a98295f519b5ea45a9179851cfa59ed62933a620a6f67151b0c95c366675fc6fba0bef9bb57003fa6c4193bdd9c07bf15d4308b0389fa02aae95c8ae9a336b4c58968e5027f2e1892ef591495b49830e6980bb1d4a269cd09486b702f9a3bb40f97a2d9bcdfea38bc53d999ff364a01822fb4c599b8a3f92e0f3d19804dae9c7fe2e9e36fffc9fb3f1f8ceb22c777e8e2dbba39071c07ff79a0c94b99dad812bddd6736a31b22e56b76840fc63366924e4f25e94d2b3d0928b7a2343bb5847984341
39,b842cc596bd000742dc64e860d35c5091b58805e050b8b74556520529c553364799b5ed01a1b13303f43d14d2e84d01048254f50f6737c5a52c632ad670ddba4f66f6081e193b3acadc9c35d9fe2949999900305c36f7df15dec420bc2c8ae2391557117ffea44df78d07272bfc5d1323764cb099b4954f3a077f5e02cac62a0662f61e580e096eb1e791f80f4874c8842c8b88700e58ac9f025f6ffdbd3e3b68bfe7b5953529031c1ffe8ad9f0a6ce8f620cadd73a1fa8fa47e777d0efd5ad7a8f5245595c36b2365a0c87d04d2e1a34974dde2e4c0ea6b28af97417293dc341e69c4a0e7268ac1da20a2034faf467cbacff2034698994e8562724a1b5073924df9750b2c92230ff4609bcf3bdaca2600febd5bf8ae42f6cf5a3f31c155f9999edb75a4bda3c92a6016fdf2f4174f4b7197cd243c03d96b26c1d553bac14d0b0687297ce34d4e1701ce309cf91c63cffd917ab6cf869ec070534f99b40059c6bca8dadaf0f3aff9ac89f97284fdfae70e54556bf0a60bd8c5d37e7a34b3fb5a004fdec77e6e8dcdeccea3a8e616134555c18c6e449dca18939c51fdd0ad4dfd0e74e3769f7db89824d1b4e5638ae4c3471fd2f5f6e338d24b07d554bda29eccf367cf8822f32b087f3a94374dae7a34335472b0a28c8831f79a3a12d8dee835bb1bd2d0152ffa28715bb176ae7d0bb459fabc6dc4af57102343bb5847984341
