,0
20,9f5a1146b13dddefa8ad1cc5b73633863d3d6d87dc1096f3b8a334624970a0695a1081bacd4dde0f3290792f15535dafe8dffd5575efbe35c56c8963bc88da0f137db36587697338ca4bb2042bac35698cd39a4c7ce5a02d7e35b543366cb75c55699b5a7c2dee682350a4fcb0f781bf7fa1e0044fcc00237101ec2cd4fed356d3b89d46c83a44027db09c2ee872c4f4f8a1ea4beda235fb4b8f2fa1583891d9fe0608e7c8b95c5f9d6ef338c1dba4ec181744ad733a65e84f51f2471e2000b1e8ebde0fe56c3120cc0ba053bc8a423164f8fbb3989f9b217dd06d900105971db533e5b6701894e32384b5cad9d55da0c42dd4d891e2e9eec1e0f06cced42d0eb780712fd3808121999433a6e7b7f06a87430af93479dac476a1c0edcfadde99a0bca76a0b4b713af87df4cbafa2720ee036d26956f5d0fa0b2fb3bea13bfa003282b3b83bfefdaa8a12d622085281b860e1cd764c7c1c68585c262836204acce7e2b1de915cf6d345f78b3f19fddfd90a3aeecef42d4eb065f7600445d9f2097452018563c74a1f3ed6426e215e45574d3849eb835171147c5465c7941ad49f14e7c9443f4a5710bd9ba3448c26bf38f3281ad8cd8f9a8d450e7d4c2ae245a7470d8c8ad36a317bf91bc05999da92b83644c2f7693a68ddf15c81749e4cd87154c4330b926d67ca8711ab5c05879395b2999dc940e72b81de63061c92c51ee1
21,acccfe343514297d84c643a41ec1cda5d8cc3aa0ca0e892e76ee72ce2c6e5e000643fe5ee5756ff3ca49d82e3c703dd7a18c37ffdbb44e85ca0afbd49885e7beca8a63aaa496dbba13c1c7110e566896f290560b33c1c53cdaef7b3677d9dbf408063c1cfa5cb65ec70b6fb3f4aa586c3424c0aeeab2029867369a3bccd297bdc8cecd7c4960a6ea668feb0870408011ed9aaafd2afbc645e74f341d4ced8ee49cdaca22b6d620c90694258fdd1b14e74068815376f2a8746d7a13d5078da5be394c5b07626760cf80f1df0840798ee0f48bd07dc51118fcb696dc2de444053535630152bb5144663c2cbdca1051f84fb2797f4115da7cfb57d628a32e9ef1ae27c5ea205388c60aab79b8fd695061a149f19332411da7d0c5ffdf0b43188bb997352f6b70c462fbbe66e7aa7564b6ab4340478eda638dcbcfb7f52ebd59e6001d798c3ad71ceeef9bc9b74909caa05f6e2882632119186b4b7ceb34c6967736a5f1f00fd6b0dc1c6b4c907cb2e19311418644829ce15e48b37993612e0986434aba754aa0b02a14fcf1699c83fc257f99e0d92c46c5848cba1407b34caaa8d6f2b5c70406e43f5ed5e7466538035e21b50a013ca7270ccf998d28009791a35829d049cdba8470f697f7874d8cca240b36b38cdbee0111d13a47b8daa5433164c91d10bb29946f86c4ae1a8a761f69fb89d4e65f50d8fdfd62735b3f55c22a00
22,5ae9000213d1f65562dcb3b1824551f6332e9a26d449be16af6244f3b9570f0b5cc437f73c1c69fa83056e79a11760126637831c62e99411bae04370ff9a2e3cd76bf83798192f8b8d44e69232f811be7572651d09fe84734d04a340830a0adc30365928fbd25786bacfb44c87140b130ab0473d3a96bcc3cd6f53ceddeafb4a14d1fe7a4c7cfe4005e195b944732b91ca8640df53d708bbb0c78a8c33c2f0e09185f43b5a3e1aeae98ba2585e24202116a5909eee10db64ed3982fc110a701e116dfd60d2a33063c8d5185087a9b2c6c597e54ad7854be20c2205db612234697df083b7fd38fefada04060bbe2bcafd1135b9cc715ca3baae33f5d4174f7ca929499f5ea8827ecebabbf3d7929e4ea03936d04b589c2ec5950611f3f1fb5be18ff84a2a7bc948b758c141183f6bd2f78ce597670c52e3ece221605d2aad0aaa6db53bf1cdfaea55d75b06cdc7bdc5a4aa7f63092aef30de7bd08469ab5bfff84f89656fc61c295262d9b711e658e6c277466ec11414fcaa9ef95e269e6cbc011d9479fc72713131e04a215dca1201491fc9d5b019c28c23cb7f6fc244249706ceb4b78300b92be6af2bd485cd0efc6e57785587baff33f4aee419da213d10a3398a2b6a1c5fd1f26f2478cc6938b72a1d16bdb82fce9234519931a3f7aac7b4292f88e3f2f843fe43d7af88cf98509849e3234b8a80574c6a260ea2899b01a2
23,32be95c666908cba874b5e2d78461d0541d0fb5e3a25d688fb200a399e2a733c5bf89bc1dfa3ded1bcbff6230e7f1578b7cab9e7c305f605683abd91b03f355be0d185bdb1a80928090605814e5600929f9cc1a558342eeaccd034aa9f564b06712fcd329514ac2b2ff741cd2883285488f4d758b52368e315367e5d8ed25e33c7e83e0b66d3abe671233398db85f041478c28107cc210634b0d4541a29d67541bf071ebd4bf7d88ee0d4507db46d00a5464ce087f3ea82ee6fab6381912c13bb8bed47d1e43008b427e2e27836f1b3829b4e709c4e8deccfe47282251c87f97d0112fffae7ad42ab71ad60a025312745b8e54c4c5aa3bb106a3ac5368ecdf1f4671e1e6dff2314f3d6661de643a631f3fc274fd7cb597f3aeb94a1b848f0e0fefbf4100b79a3213cd400895bddaa3c7f4558c3e0ebf17a83c7edb382024a99f2bf65d26ed0d256e33c90e169e98268b53f66ffd810d73f8ed34df4f6b89bc6bb1240bab3f2cf670fb0fe36b8e11ff80d411a9010e9f783c2e546a3de0e79f926a5501234c54cb097ff7ce3a3502ae7ff4ed53015c3be41995a4201b4623ff0caa0385423c18c8ab0da703d93dcf24b1e25edadc8b5b14c28e57e7a0a9fb572eb1ec220126dc3fe144906892ed62a7351a5fdc0fa2f4815a8613fc72cbcce97c1ace589d117da5e8ac19687848ed77ea5ac74b95fd72932ce815164677b4ea1f
24,c23ee1eca2ece085d6a6a89027397e6518d51481dc34cbd66842a3972b0166258c7e2e5f028d19b7a65ff7c14e83993d8195b8691aeb51b88e3ad8106dc5ebe836247bb955d4419712b7d65fbc7dd0a9d75002cd864a57aced07835fa17b3c3578080a9acd6400ec9942850c526e3a7a7ddee4231667dfb9b57fae9e00ce6c1442f821a77b8a999c5e0618c97fd7eb89204eb2c9897cab5b6f25d3d79e7a03afe26bd66a2df4ade33c377494bd21f1195d27c1ba5d92eb92e677cb5e66c6adb0b39b13028ed5064dbcef14ff1821383cfe3f708778f708c8b1c3f6ac11cfca4eb7e51ff27526c2eaebcaf671874d951490ceeb6d9f2c98ebbd572db3725bdf30f5280f0d4b029cc0d60fe4511232f4341ead5fe508d04ce969747853b1615351b73a7dc4a4e91de4e509712df4a50a00a67495d052341a6e5cc2e9243b95d0b9de177ec9108e21aca7c3cac0f56a6a87b33211a88f1f5db1d419fe6bcb99c7693a99a4ff3c36591f47b6fefc2789cd15185649be1ea5729743a24be8d5053aa6e75a6d41c890603bbfbc28f91b19b5cf584d125be73b0965ba52eadfe580416838e60322f5f5ccf79caabd51c771b5c4f4fb3b7437127265108d55f9a3a3ab6c8b18fa20e3d5ae31cd658c9052959a8f1f18091868981616192e35c9f3e44057f2bfcff09f8b6947e28981bc62c144afd8dfc37b02bc55a586fc5345c7093d99
25,44a1d87faca23414036b7be8adb92d9b671a0658bdb698c0e6bf955ce25c09e7bb5d1bf1343e3ac21d98d91d6014031bb3c23d5ab22901f57eed3f74035d789a3a361bb9e162876b719da680b27add4ec753c0376ced9b85a2585d4dec617cf33c4bb995c3d1132289e10f820cc7a1c92a3cf5ae0f4b7e411868e81982b84dfd4447036cd575440f69d74a0e0af17716f8d410f12281966fe4ee4b9bc66d36b6c23aeeccc73433ecf1be77af3b8aa8af696d5cde2e0126910913b02b7ad748d5edc1768af5b209097fccfbd4db8f1dfec60a916d178be68e008e229505464aefa4ad1d18d2f93f4279d9a79e6a0dfa9d3cf71871ded81d02dd2dce5599f2024441eb50840ef1eab09a3f339bb71a5e206a8ca0393fdec274e947e5780d1724cf71c5b6bcff548b42dcfe2a6b5ca99f136f270a3bb8bc532b5a0eb797743921063c1a7cbbff81d534830c252a65f95ee9c0789a0400d51b211d293236fb6f1eb8a61eaa7a610b3ab82c58148862fc6c8365ac983f0ced4df414c18930a7f2feee4797cdfa26036e93e2012171fd0c92a6c15138ffd6eebdec10c6739da7257efac2ee6373e15811ef07b56da68cca54d4ce8dab365a2338e2050c512ff3460762dff443393bfe4861884fac916640f28ed223c744c04b1be0fe2abea513724c22a3bcfa6732dfb95fc8eec23eada1a911d7a3c87db139db9ad4cdb67e3b56a1ed
26,372fd17491c2d9ecf2989f423722eb24327a0d80bb3f974ab32d1e326537de581709a2516e635b78da6b6960e9a2aab09682a77971ac459c2bbb42b228fdc07bdacb8bcdb984c369548f391667a9ae89a7345e9dd545fd80b507d1da971e9364d671302140ec9f095f51bbc4d171a37e3f2f0e85de29ffbb6bf3389bae04e7c230408d92cb6fb242e0ea5c654f5c66ff99685305f276e55e22c169904307f56d91701ff26da765537c7cf23e1342096f2af2594f37cd0d1350b536245049a830f5b4e2933e186d8355b106d0cbfe32c43b9fcd09c9ffd7629d913860744e2ec75e6af4010c948f36ea7fe1a8c8665c2a29d3eecea6db6d58ef0e2500aabd75e643010f2a086c6de29f90995d66777a9d7012bed3a7c341ec01a7ed7856625ce508651c2b4244ea0fa35920813b59fb8292117d67d489f89238ac8fc5a0bafdc498cc65c3b8d6bc7e2e40c0484bdf4cf20839ebf825468f9447bab08eaa6979d82b5ba115281ccbee248ffcf087fa3e280d1b0d02eaafd9048a10b6167c19988658b62f450da7423262f2d62e1ae7ed9688d151c0b395b32bc683651616cc949d05268e324ed865685f702dba880c49bb8f4f9f87619a0fa3e633bb4eb3e97779e12ac01e0f7264bb325dbec61e85856bf2bcedbe37fa73a25969e2ac5dab7ddd0aa51c2646de6a1c8a1585de1686be3255dd5e38d2c4d514c75d2dfa4ddf633d
27,5b30271f9a1977c5e506014f23ab00c87111f66cc4f28f942599e77c7fb585e0ff02efc1b1e232c94bfdb0753b226733807f7689142d7e0aa39add5613463d592a60a07e25ed346bc33837193c4dd07528927d9ae0e2366763b71ac48de747633bd10bd61ffd83d74f314b686c41b3407d88fec6c6ac6e77831d5f69531c7157656a90de1d0bab6c4a5ac80c0ecf00aee66fca860513b4a65bd07bf97e0be51e3465c197e12b41478706d243c88fbad7e9e1a65f7a69708eebb83f2fcb12d7f662d63ab6a04c7678f989e5fd29c667f6d0d5b4cf6bcdf62b9e7b0884d65a209749251a07e73bcb0424318fba98cded5725f5c703a3c6574f06e860275b0c0d2a7f1a5aa97b983dc7e2c04a7ee671c9b94c3192704aa95f15aa1caca98edec3e542659fe7128d5b9e9c3bb793f1022047690a42a6760e2fea06cbce17d3fe7c8a4cc087cb516d3206653b485a66203eee4caca1432bf10a46f0023a935402a7cda7117c78d2ba44a860519fa5aa34f43bad8c83579d47dcc4e9c11dada22edfb4a52d47ab70cedbe108e11bc1f3cfd0e38b677182821dccef7c0ca8deecf82530d28ba11ca0c1dbe98ace0dc1cfd4248d091134ef3e36fd41574d061244186d1289fd838b6ec49b88946db6909c63ff5a5f01a584a2e7bd7e8263ebc3ad84db2dd40360cb5aa8a1744df7f23dc35451ab18ba5cd97e9bcea99ef59bc2d8e5437b
28,2578cd717b467142a958d5747366a1dce536310be827edc88b8fb5886697ab2d60b53054afdba5e9bef7d1c0dff846173b24e8de91151afbc5c4c78adc3f6a8e5c5727e6a9ffee4927d34172a65a8aebc1ac67be75213fc6310397ee6b16e61f14bfda6bdc54bf4245053c88fd8eafd666deb24269b10b7f89619a11e735d9150510e30a1498f917b8a3a8c92c3422f9a63b1c5f911156ccb588b7d0c92d077eb40748820e8a6e61c68ec3d6eacb2402d569af459ab29749e61ce25253d424ec50e6d896c537f7993cd077e937b500a5b797463c63d7114f103ba43e40e9d74b8a2dc83f546f339a3ec361e7d9eeaf28bf58f3aef9aafe481fb2058cba63482d4c1a0b0d1ea0c21b407f1aceffe1cddba667dad80dbe10fc03e9d40111e199c5674d56229e6cfd34051cfef91c94a08c8d47fba2268f6486dc87239ecde68d588a59c8f6b6afb0611615c6aeed66f1ef5ad48845afb46be9780e48245f780fd7b0dea22dfaf142c036e6fb29f129e72b593bf8ca7914da475e6c9e11adfb57f94f9957789099081b838f6a6dd66ac0ee3666d647021977e4b559db2b3f153b56dc4e22b08fc80cd496b7edb4b64f1ae06c6c1ddaccfc9b9d351a2391721198ad07f771a7d2f6c2c2eabd27a0e940b29a54fa8c6b67d4100844ab1897b93e14c7a54a216df62520225752814a986e03c91c7af9e57e4ba2c942ef56b475a5f8a1
29,66de8ca92922b8a0ed21bbb2f3e6f7d5971eeb5660c8771f188b24abd3265da74976e5e3037856409ae620c383702d53edef7e383b17b2cf5d02d325b8b4536b1601368169a252737a8160fd57dd13ae4f89c4afed8f94866f626bc0a2e298aa5f9fec54d3aa2b5c0c8998f5992dddd8442896dcdeef8be70853ef0c8485893c3a1922cd2eb766141663f3c6215c32cccf72208f2bfb843431d1493dbacb6a5e4e89cb82d6b23ae3b46f2a1e5c812eed01d675faef7302d9215eb359c26277d886146b852510ca1351ba20ac2aef10964e7e47acd88611fca3fa80d044ddac0a64e62ef20fc57dca7961de226e3049e57dfb29e0d7b9b939cf044a75d1bc61ec8de6844cc559ea37308684449d85e7a8e0b1eaecbab0116990082bf9c552ce5ddcb335f9512613972ab373627e9e2fd14165519ac13f8f19cd460442939674815be6eb5adef9eda0585d6699fc0fd5a5455c116f3f195da6cf402e709eb5a0f92ef9efb815c549b4aaa3cc4a75949a3d3cbf0665f423c93ee3fdeda2f1823432a227300b44969bcb52d44be47cc8638422daa8d3499f3ae6157fba2192ab946b80afbe0493f01a58be066f89ad5659a434d720647653a32b4e39560967730a7e0e0990b0fde61fe5788c55817606affc43d22044aa6152b8e9288d68abcda071de435b0d1933d7f0f45fc0b5830f7e57a3dc5276cda1df8e9eae6a9f7e6be76e
30,dbb1560060d222fdac7fa96bd672e888da3d624f0b0075edd3473c583ce238de2705eb72f204e9c336d59b5c283e782cd7980773cb1bf5fd005ea506682a70399625d4602d3c0116b304820a43288a2079ad26b1e89ab6d6c15bf093086cfed3b74087b4393fd263287db784c6aae5335f8e7afdca72dd9f678e59eb190157881af7704162730770f86b448bba82e609424eac7613ea3041459a867196d4d67ca039d9d48f680f94603ccefeb0fc58315f360d93cc63d111db86c5f286e3e99149d402eac9a3c6e72948750e32c5f494b67da766acfba0dc970cccc60c16e32f1c17b3f7a0f31df6adbea309af7cacd42bc1950d6c48a05e589aaad225720c39983039db37978640b8ea1828bbbbe586d1df33068bf492292327a6caab067eb7b392fba2dab8eac4059184eb8b387b597895073f393b18b8597ae6710b685b49c3ad09ede68ffa0cd2680492887395b1dd66ef8efe5427c7238603b55981433a87b2eb72e2d35613ac1a187ae237209b68e52bb4af7b6786e0cd630ce5aff36a95f43e9fb33d05c6cfbe180a9c3a385db1bb6d4f218856062a99af899a799f67337fe28091055196385c661b881dbff9426ef266cf7e77ba1bcf453d279a1138c0757933ecbbf4debe1e25bae21268e689e598dd862c6d145cd765700c0339e0cb1d8fb3798247107ca27c0ea46d4b45255f8e6cdbe4f0f3e99144cfe719deb8
31,48be91bdcaba54db0cc152b8850556c98efcafa31d0327c5de67dc08a4357e879f61896dc792ad73e1c4dc9d195a3dc4d3a4253f72b6925fa909144b42ad85b2d9f0abd6841bf5ea0bb952772f62182428b6133633ad6f7f2a1dedb7faef6f771fcf7153e27192033825e153f6513ccf2956d7c92468280b381d3c9ccf09daf2b6d068b1447416a3b9bd5bdc4d894810287b7913ff5a5cdde3551c52070dca14018e25750e00a193f9697841086657b1da1718ac1c271e1eba2f62c705a4f7b8a3423d8cafd2d38f85e5c4e6ae2d9fa3e4f2321dc0ed0b51e297ba5eb024cd4e2e2142b77d55668ccbc6749e5240f0b3047230b14f4be6341385cc9c50f929c46cdf18701ac0f85ec89494d65024d8686568d26637971bae5f0455a16a2de6c781e480f8469707202455fc4ca60c22f7d445439d91dbd500f38c62f63d0587a299aa974e9e7b97aa52fd329b2e3f32aaf5c6ea7ac1dd908e9114f00f693561c39e6f74366fa7b561e7c3fd9b2ecd255104fc6c2cd32abf82d45d89740935a6dc076c585b75d0993e08d2d8c8181722c05b3f2aeedd41f4c5f9f55af191a12aa62ca739f609af76b3f73d019544f2a7e41e8e2e87c33135d10625ee2dcc3133b2f5d3ebc430cf32c31a11d1c665d461d146fe68639d69e0d75d9d104594a803ad54974ac13ad2734a1aaca90539383c54ee7d233a430c557bba43c5bf7a01e9f5
32,e5fd5052c2a288a92c0f61e8a6e28d698f54ab6254237b2855906a0b477e713d937661263a86725c88b9efdd44f8bb6abf04e1071cf932192d2cab558113e2204d01d20031fdd7f77e21e4a5b7be4b935076fe53bc7a9e2dd352edb69b3b38ef40712d58fbadd0d131b95f56badd837ae0e0ba611feda4593e897111a0ace6e14ed385acef4b924cbfae68aaa3501744e6b6c2f960f0d605f33a177de85e4dde2b11fc3f8af0d2c11ee61b603d7b7428a328d636ca71d9d07fac74555d81a72c9774167c764dbea6b01e2cb6bf162b8fa2c2803c0f9dd9f33f558fbf4eede19799ab1b84d24771e7d695b3f5349b444670d57f95892a9ad37d139c3b36efcee46cef98e3d2cad2227026b087f93c4cd59e0cfe84be8f97420c907031b4506dc55c783a4171fc9713cc3281d992ea1726fcafced77334b9364d347dcb3bf9b717fa7abc6bc9220535d48fd64d1fbba404ac4b9b2353b18798e202902139091529ce47e065e7f769ec76eb619c50a9d631958fb6a4a60b3102f49ba650273bcdc09f1a79692346bccc3825a9ce6047793f83ba648439790eb415b8f930ebd77058d9c7bd5c321566bed30730754ee5782cf2d1d0f35f69ea79a46def1df36ca36c58eb78abf00a331b62d99872df1dddbc2800dceeafb9ae058aba679e8d990c9ccaef1c2d6f4c165e3ffd359356f08b959427f7dc6ff46a56f519d7d2fd711a90
33,aaa8b70df0794f8b7bacc42d2f2fbc9e9ab010e1d8ece39bbcc1d58c96ca1a59f0e6946fc7005a85f446a67515b5c42024d1495fe888cde06c086841775c05e827e2e7c5858e79ffc1c356e7ac735990136170d98181da459506e182cb0700479c0b5552aa3305ba8112803bdeb7729cbde9671c70fd01fc2a8050ae267b6e804a46966d49c3a3faf4485d197fa5e232291a20bdf6068145b029a14ce8ea0bfce915b9861f78f6be9e358e73573be5819369ce599fd54485aa7dc53b1270e7ab06109b79a7e2c0200ebd25809f97e114fe4209b7c80a6504edbe5c49ac15df82a7b998c269f1fa55f6b2bc6f9dc871a32b77938645e51d18eefdaf8f71305ea32ec74c40b9d20cda309c4ddb3edf3c97cede9239d5241642a7d481a3b5d91ebf6d9cc82d34debc5e63da716a35f443f2af83f535322714692dd7894ba83281289f7e8a27e59bc4421f7f95b377ab50b4f8764d7af0c26980917b72e99bc460127d6c4b9c873cc6748ba3a96c257191c77352e677fe6568c6fa5e85809698c03b3d256f37426d3f6385e3e80b20009bf6a70c211732263ded9ac5e4bd9c918edb8edb093aff9ccc6e56a0e390756901e2ca227c1ce2f8482ba6cb35180c7d852e14196a125a13e249e0d03bf39c535c08a02e9f2c2b8a68ea5454329c2137c420b259f08463b9f88df01f69a7cdea2ec651a66365e70382dcd3dec271425fea17
34,13fd6d3cf68aad420fdadcff7b542bcfc96bb56ca11e6b7f265ef0a59d9a5f18a44b9f2ad940a396b0f8f811098634b069a875eac2a6d4e3c1b90e773a02d5eed6174420542f68b1d4a244d19c58f91359592e0e360d09c8b4695117b86632f87b18905a5487af0aab32c55565c62d492cb6dec38965f3a56b05e67d662a02e9e262bdafd403f7faef62397756ecc554dedd3917338997f97acd191ac710c3714e8eeee0cbfca4ae902af8af9932047d953e42b2614b0c4458a0c722824c603f8e80ce5c83e253da65dfe6f63dc5575d6054c5703907691e4e0fde24036579c0fd69412505f3f6c2e0337953674ab4066fe44dea7f4150425ca192db83781512a6967a688a299c62f6e0b6bd33305928ae5634a6b63e2126f7d3c0d4cdf9e0db67b11b265c6b55439eff3fb4e9045578aeab8087d29fae9412b8d8bae17a894b506b604142e40b3e4a66d10c3543f8b82b972b039d4bf383194923b8dfaecbd314b35dd6c5c7515c89c5ffad52be4ffde5cb76df1bc8cf757387e1c79c57f06eb32cea3992d22195743aa6b494dde51f6e2a0c7ba5e3967027045d14ca689b9b8dd41887cd83d8f8a18342a7e08d3ab5f2e68b489f609038f6bd69ad820da2105cd1cbef60e71e8597c2adace8aba5e1c6aecc85f8f75a17814bf1f8e0e7d8d853331cf140a2734d0a29070c8d402212b128c819921f7c162343bb5847984341
35,47d79f6ee88780cd2e2fb756d6d6edd3fc7718da49c7c59ae07e360a39cccdf479955e8c55babed1bc3eb23fe189f6425dd29eff61d059b68065aba07c3535774568e4438cb2f4f3515f346a0378948d5f2d9f3ed47f54813a0d66f9b9ceb592a67c7ccfc0295ac4a3e484bd21b1d0adbd5f2ba9ba3e45dd4e84268ff502e86f81f21e84ee8b2617ba9ae7fc6bb5107e254ebc1597b6098ca9cab261047df75061b12cfd545ee1ba9c204dca75d6d4700139c48c005673972d91d1007d244247b89897d629c791fb7e3b0d54aab6519e0d7d1844b2754107aa9d03f268df2de1f60b2602c785a08029450117901d4a5edf12efee2f4b3028565476b9bac8a5d39a376679816d49cbf76d4f497cfe6fff192d32cda4a1101f3367fdbdf81e8238de57f147f376eee85c270d36d3d825b47e5477be9f4ada811ee277f708eb463cd7ec7a7ca11d83d6cc0d8206940f50dda8be9a417e0cc85bcf1be959835416dac86e0eec1b6fc24c7f3a1db96e76958e6a7d36d318e6b9d08c53455c9c49f1e59c6ad17c1b3b995e6c10ba2f9d36b3c0960ff0bd0dd14c3c56aca0428e76ad43cf2d9d53565e40420e99ca198ee7efc3d9f61dcd5fda2da7446a102e5914cb5af2ce7a3ce03fade61b3a5a32e8d25f0491ca17da5d65267778410ed980465526b9cb440b1606ab124eef0b7636db49216fc6b8b4522e8bb72343bb5847984341
36,c1a116e56481a7d0393af9ca343bbcca8c4baec96a5dbce19d918985cbc9f26139eabc2991813930fb3c84c61cd0982d71da8bb34f24cb65bf138c664ed1f426f667b5bb1a75e7368d9c4d755342f1a043833c8f999d9d46061fd15fb339d910723b13cb8385a6182c4a12df96b75560d7a9e8ea4cc20fc602ac26d0b18a42606caaaff1acff9f42b9069fc2afeb924df49b039077632bbd79c95b7111d77b8b6d6d3fa3fdc4c7647fa4fcda7924176e47f44a9ebd72ca3b10d240547bf45b5ccc858b9204b53bf194ea1acb42f71f803de31f1e49950331a4d21dfed786ea13e506fd8332c9167391dac223a0a2299236252b146a6ea88707db9345b1d92c8ef9100058d1dabc489e611fe238a0c4039e31e8a6636a80157ad8d5e9f31c3b5e14dc9ddc699d1b698aca98e0684213fffd2b7fe252125b71db05a8ed4f315342083dd03d8bb3a614680615a0a51ae3b9f1a97f4168246c331be794667030a7269d38ed2d3dbfe71c8d72d4a50b618abf095525932fd2c2cfb1d4e5245148439fac735d1a41c2b100a733a026c8949a5cc4af3b960b329a125b1bdeb9a4e7c393a246eb275a5e88a2df5fbd8e5fdee4a36b11585edea6f39b3e96bb77a333a2aeab343ef96adb7f2804a5794566e2b045f2b15f2a390568fb4f85129a11ebabfb0ba6a706bf9b127a0044db411b19b903fd1ec9fb13b929052343bb5847984341
37,7cff1081457a42e50f334a7ac74b0d3ffae0004ec7e61cc951c1aafbe4c8c1dc3284ce1e7b7c5007f48e560ce8c124853d09ac27bdd6a03c3cbe87d8a59fe10c01689296513e03c2c880c1f9f0551aac4a1bb33ef3475dcdcdd316eb164b84d701bd28651a843bd7e8712a7101e88390686ccf45c4895ec24c6cfe10119a35e90ed2651872008780a7470df37eb061378df5e2611e93515929f69de243a6f8e4295d0739e71477dbff666f4bf72b06776b742101900c227920fea7ebcc77543ae2aaecc1d5f1a0bfa6af6a7774bb94a8f23243f0d9c979e515b47ebd8102dbebf02b74e6f24a20b7c94ccd9ecf9f08f0753c63ec3516632e97c2bc756cf358d115d22b2de4376094c0ab2cf8876cd40f3323db7ad8a7df1e7c8e8ca762567a179f03fcdfccaf9034dbb4fe3572d1ff3940ad9008a62b4ee6b79ae05b7ac07f1f9d925080c6e4aff3e5220d49eb9e23e94d0293fd149d0fdd53265fa0c238bebe3d9d2875d65c098392fa6b6061dafde05bc2c19b034017163bd3558da4aea2395638d02fe1e79eb280b2b6c66820220119861d4f530bf5d9366fecffbed5fa9ec1209ff7f450b0f97ab4c19feca206d4f8e5da21c826445588f5ae68a04eea85638f6e740c400eb8c5833a75092a4e8fa4c5212e0491ee461db08f9668738c924bffb652b5a2d561dc9915aa55becca688be154abb36e9012343bb5847984341
38,4bf97ba183c4dfdcf243fadd2df08d52fe348d934720da3ef9bc7bd9e8b92496c8546442f1064b4c67a2f2fe78f3136ec66bc3aa379766b448be73925329af16214aff303ae6199b3dc20638e3e3fd50a84c920cf7ce4a1284d8b8a4047752752aca052f28669cd26242829ad0bbc5a518c53ac31ff15f2ecaea41f48ec85e3e9c35e4dcac698ad2f034087d07df2198a65ecb2586ee0c4e9973ed8464165e5209263cec25ec09af8c042cb8746c5f5db2069765ff4f8d290c29f7eee6b06cdbeaf44585e9cec2ecf863cf55ed9c5c679826428292c5e6c485ac278ae939ee22fb78284cd1a7a4cc849d6b927b58d9da0920887e38cd3dccb3181ef00a41c22ccc622acd4b8f097cd603bd091d9ca739a0bf26e88ca4603a12dde10d012cdf5ba1a5e413314353190268658e96e7eec9fba39b5c1fef36f0b0e685240c937d0e556872aa0f286116771ed3f35bd82a6dc1f4ffb0e68ddc33620d02035bb6c7118192e90f71bb360591bd9f285c37e7484fdf5a55e525df9ccf19ef0234f952bd1fff52359039f40f38014fd5a91823967ab75c8899537389f62cf9d4ffc1ebefdd7900a9036a132f7aa5588f284f3a222aba23b25c01565218a7ab8fea4d80622f14695b7f2ae450ec9cfe995e75fce4d8d728975549c4f97b709824a9b46f43629bd6eecd7729e4b85d34e4f5d230a3732ad67971ea07e62343bb5847984341
39,1802d514b0e0a65f18eca7c494303b2f6b244add30d8a476dec441be7da78fc27327301a7cd44764a729e42b4b75fa9d32ad98538ec2b07004142b2a68acd9ce1997aacf906f7da4a2c33c75703dcc2f8b9e6e92940924c4b669ea0716754d4b435632b6ff81ddaa2a2b2ef2df435680c01d3e4c1f20216a15de0deeea73e5aac4ea5a936778773d7598c7c0a9469702b8ddaa28c8cdfac37026b0588f06ac2ad7ce51fcea1bcbf881c1e828ed33e785d96061d6e074805d42f14509cf4c2fd3f263527c4eb3352d601a6907bc7278284c9711615aec464390f6efd51a2923cb93fd199df64e5b3e1712c33448730d16a22bd67c228b477d39ffbfd2e859cd1950445ef145a5c1b6793ccbe3997e3400ed152d7c0ef9e3b3f0e886fc38cac2e4a08117eb062025364bf8f1245e23bbbfded5995ba0ee0cc6db36bf4896763deb9bd6ab714dc94fcd48f1f95c11536ccbaefea919e2296629c32b75f8bda3d754c506100e9d18d3d5e08f507fb12755cab50f5f257dc69a9118fad33836b8e95156f586a3077d287abe41b7abadebd1721f6622dc51e6b6b889e28349085d156908240187e65239ee89252f59a4a4f9d304e09880982fd55dac26491b61bbec988ead2844fff0e6486ef9768f84868eeafd89b0bf1e3cee0acacee59c87c467827eea20030190ab1f032850292dc0c3cb264bf3a753ad8ef82343bb5847984341
